MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeSum,LivAreaTotal,BathScore,RoomAndBathScore,OutdoorSpace
0.014485211307891559,-3.403407228455669,-2.828233472881887,-0.8222549636454064,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,1.4674470944937392,-0.2162604187752993,-0.32129839727866205,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.9164562911720918,-3.1098550860822187,-0.3625654200769531,0.13117489207422559,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.6036842993074529,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,-0.17567818365543433,0.6400884592232771,0.838080592317092,1.4311626711584597,-0.38393444802121823,0.17705183469692262,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,0.9195418774125209,0.17216613924646912,0.7499037203336573,-0.379927091462021,0.643996662041714
-1.9752715796443865,-1.5602633138244821,-3.4670735080108765,-3.271456784232682,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-1.750010346315177,0.08348007918774371,0.021356174441965265,-4.024463865454076,1.4088455208844093,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,0.8126487221859312,1.581901379917448,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-1.269724297260079,0.2782332772498936,0.3315881880241202,-0.3625654200769531,0.08878609706848081,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-2.548406215498646,1.0361707449467086,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,-0.2880312161110822,-0.7980602942158965,-0.38393444802121823,-0.9700724134104665,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-1.0808497414341278,0.1898385190936959,-0.29429617292470633,-1.489614155795727,-0.7155148300622894,-0.7724960047284422,0.6511487710126423
-1.9752715796443865,-1.5602633138244821,-3.4670735080108765,-3.271456784232682,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,-1.750010346315177,0.08348007918774371,0.021356174441965265,-4.024463865454076,1.4088455208844093,-0.7820312481613166,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,-0.25167143744716114,-0.21862751965081215,0.8126487221859312,1.5727239094227232,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-1.269724297260079,0.49660995256568485,0.3315881880241202,-0.3625654200769531,-0.11081042473167466,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-2.290446561101561,1.0720518233439655,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,-1.2606421740145115,0.7576440345722224,-0.7980602942158965,-0.38393444802121823,-0.7099956608031232,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,-0.29429617292470633,-1.1695527435341344,-0.7155148300622894,-0.379927091462021,-2.1023461084133817
-1.9752715796443865,0.28288060080670485,-3.0683073771829337,-2.672735192844102,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,1.4674470944937392,-0.2162604187752993,-0.7975357136241671,0.08348007918774371,0.021356174441965265,-4.024463865454076,1.4088455208844093,-0.06688425148748123,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,0.08890757317326667,-2.488554404318009,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,-0.6250627383666694,0.12267009368858298,-0.5831173044773266,-0.13525070567692296,0.6768020661670078,0.3315881880241202,-0.3625654200769531,0.1111835215148037,0.10427106038436745,-1.0798808383748053,0.2682898329182469,0.26149714384883166,-0.780905906149591,1.089795360978818,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,0.560052975727942,0.6400884592232771,-0.127158100621343,-0.7980602942158965,-0.38393444802121823,-0.1526883337873876,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,-0.12089073716224528,-0.08871055061419746,0.7499037203336573,0.4052107350708213,0.425130612279622
0.014485211307891559,0.28288060080670485,-3.0683073771829337,-2.672735192844102,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,1.4674470944937392,-0.2162604187752993,-0.7975357136241671,0.08348007918774371,0.021356174441965265,-4.024463865454076,-0.4979953178149371,0.6482627451863542,-1.2784940250331567,-0.48844595345803105,-0.10644402585231674,0.08890757317326667,-2.488554404318009,-0.7011493761297891,-0.7934612155013139,-0.6837561877693462,0.3416559179732682,-0.7305162395518752,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.5907856891204041,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.8504865151120148,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,-0.7715351440345506,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,-0.127158100621343,-0.7980602942158965,-0.38393444802121823,-0.7657263935046967,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,-0.12089073716224528,-1.4222696766060414,-1.4482241052602627,-1.5576338312612845,-0.41999881513755893
1.0093636067840306,0.28288060080670485,1.3483350152183877,0.7196697132705853,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,2.078556738534025,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,2.3264468205016517,1.1503720434969102,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.9349655609940111,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.2118051650836432,1.139295904246053,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.2402633810414398,1.4311626711584597,2.604611295375954,1.2916664887283937,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,3.1472397724310808,1.3230463661990097,1.374731146288981,1.5754541013054308,0.7499037203336573,1.975486388136506,0.6546860482101553
0.511924409045961,0.28288060080670485,1.0961232698712953,0.7234796316822039,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,2.3264468205016517,1.3241296017363648,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.919244040144254,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.049594108239039,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.2402633810414398,0.31655118847128155,2.604611295375954,1.835041132568736,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,3.1472397724310808,1.3230463661990097,1.374731146288981,0.5889897431337325,0.017194445135683887,0.4052107350708213,-0.34674160917700036
0.511924409045961,0.28288060080670485,0.9619339263098393,0.5041466799779118,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,4.094646353245741,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.657723194071477,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.16190398657205599,0.3315881880241202,-0.3625654200769531,0.9342915227156854,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.3441310594761846,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.0793902655517007,1.4311626711584597,2.604611295375954,1.19413770650064,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,1.1796500310562124,0.9007034971534451,0.017194445135683887,0.4052107350708213,0.6349071478135636
0.511924409045961,0.28288060080670485,0.5600499329403896,0.9035882993069322,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,1.3634097418601896,0.7475233794574973,2.024668743623038,-0.10644402585231674,0.7700655944141224,0.7541982880637008,0.8126487221859312,1.2995999433442853,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,-0.5831173044773266,0.999222885906233,-0.28843966834908225,0.3315881880241202,-0.3625654200769531,0.9996129726866368,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.5624971616615142,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.0793902655517007,0.31655118847128155,2.604611295375954,0.9526378647938213,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,1.20132571052652,1.1317967003923128,0.017194445135683887,0.7977796483372425,0.2430976266506476
0.511924409045961,0.28288060080670485,1.5816715060729498,0.9281566030119888,0.06424925662032364,0.2572830691148253,-0.6562979851112565,4.119630612165633,0.018512171125528682,-0.47473294124746446,3.8045304245692817,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.8775983476406874,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,1.0060506687033195,0.3315881880241202,-0.3625654200769531,0.8940349628674945,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,2.77658118814764,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,1.695904621385709,1.2957841351113184,0.6400884592232771,0.9989537078068311,1.4311626711584597,2.604611295375954,2.2530216278305377,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,1.1146229926452895,2.4767968603186237,1.4826129955316305,1.975486388136506,0.7960649612320322
