HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_Number,Group_Size,Cabin_Deck,Cabin_Side,Total_Spend,Has_Spent,Age_Group,Cabin_Region
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.4285229060876838,-0.4672970037524534,0.4980975134915553,1.0839436191592942,-0.4469762039193801,-1.712091808870417,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6305776144692514,-0.8522564220455459,0.2892295872349498,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.3835493228594,-0.30815470054859667,-0.4419127579334549,-0.44173114726804297,1.7846105832611876,-1.7109748235558533,-0.051222739547447355,-1.0553520129781646,-1.0305353849578571,0.9123421171209819,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.644046689025905,-0.4419127579334549,-0.4185476206679833,0.1996831091375317,-1.7109748235558533,-0.051222739547447355,-1.0553520129781646,-1.0305353849578571,0.8805393228462006,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.7102301666794777,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,3.1373964291031564,-0.16912827394099134,-1.7087408529267265,1.1351324960425402,0.1929759038779042,-1.0305353849578571,0.8775096958721472,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,3.2787143772822867,-0.4469762039193801,-1.7087408529267265,1.1351324960425402,-0.43118805455013026,-1.0305353849578571,0.6937957369206852,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4723228384172477,-0.4459183862212302,0.44666998372399086,1.050325960257456,1.7429901665315257,-1.7087408529267265,1.1351324960425402,-0.43118805455013026,-1.0305353849578571,0.815285431422018,-0.8522564220455459,-1.08211303621133,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.7083685244885387,1.1351324960425402,2.0654677791620073,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.649355848047142,-0.2958972884633703,-0.12471260604485745,-0.2377421441955683,-1.7083685244885387,1.1351324960425402,-0.43118805455013026,0.9703693969139103,1.3128078378301316,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.45459091687378694,1.0998026877615785,-0.43355942939756775,2.10389891038203,-0.38018156920708435,-1.7083685244885387,1.1351324960425402,2.0654677791620073,0.9703693969139103,1.1664672395562463,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.906388803042041,-0.289340891108912,-0.4425515496201445,-0.4469762039193801,-1.7079961960503507,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.694992863780364,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,3.2787143772822867,-0.4469762039193801,-1.707623867612163,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.8502920009063013,-0.8522564220455459,1.6605722106812297,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.705762225421224,1.1351324960425402,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,2.594113121877071,-0.4419127579334549,-0.4577388740514445,0.32469672883662287,-1.705762225421224,1.1351324960425402,2.0654677791620073,-1.0305353849578571,1.2922566706127632,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.4555262423066949,2.4616763371208714,-0.4419127579334549,0.4092161907948753,-0.3419467799266097,-1.705762225421224,1.1351324960425402,2.0654677791620073,-1.0305353849578571,1.2868911719105982,-0.8522564220455459,0.9749008989580897,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.868832754287033,-0.4663955105948551,-0.38901626785397,-0.4075070775891507,-0.4469762039193801,-1.7053898969830361,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.8848730138864,-0.8522564220455459,-1.08211303621133,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.33148526149003993,1.0682737382910552,1.9211957800205126,-0.3944699585337446,-0.2099414213212995,-1.7046452401066603,-0.644400357342441,1.441303820733973,-1.0305353849578571,1.3344924962243325,-0.8522564220455459,0.2892295872349498,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.7039005832302847,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.927526886750515,-0.3406909644599115,-0.4348993842582459,-0.4469762039193801,-1.703528254792097,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.5980248005214895,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.7024112694775335,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.2892295872349498,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.7016666126011577,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.8095082872232533,-0.48829103329356954,-0.1900006083822964,-0.46036450104670223,-0.4469762039193801,-1.6979433282192795,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.5954505837824198,-0.8522564220455459,0.2892295872349498,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6964540144665283,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.40396763343315106,2.8838662868786873,-0.4419127579334549,-0.46036450104670223,-0.3089817663955825,-1.6960816860283403,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.694992863780364,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.880481025212462,-0.48829103329356954,0.12617025624726227,0.8415310201051255,-0.4469762039193801,-1.694964700713777,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6555242662513644,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.3624609235307096,0.41273570413132243,1.1051846986351126,1.6622255129743915,-1.6934753869610257,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.656558528636721,-0.8522564220455459,0.2892295872349498,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.69273073008465,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.3038652004018991,2.874169831853377,-0.4419127579334549,-0.46036450104670223,-0.40167183889219826,-1.6912414163318987,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.8832373430497,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.690869087893711,-0.051222739547447355,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,3.2787143772822867,-0.4469762039193801,-1.690869087893711,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,0.6824643248339924,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.2999296523909245,-0.46036450104670223,-0.4469762039193801,-1.6904967594555231,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7786127816269148,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47689710179947076,-0.48829103329356954,2.627298449701946,-0.46036450104670223,0.7108446770504476,-1.6901244310173353,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.9185665629920092,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.40492565629010074,3.254486582698008,-0.46036450104670223,-0.4469762039193801,-1.688635117264584,-0.051222739547447355,0.1929759038779042,-1.0305353849578571,0.7251987072674628,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.688635117264584,-0.051222739547447355,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4710846935413559,-0.48829103329356954,-0.4419127579334549,3.2742172110732897,-0.4469762039193801,-1.6871458035118327,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.5831034649772455,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.686401146635457,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.2892295872349498,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.09974274320436849,-0.4513211618704286,3.1845147428121288,-1.6852841613208935,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.581292781832738,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.3505676833601726,0.09120804196962752,-0.46036450104670223,2.9973999170768377,-1.682305533815391,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.6575888609465397,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.40202368386228926,2.9444735389159655,-0.4419127579334549,-0.4542657434097847,-0.4469762039193801,-1.6819332053772031,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.6880360714272072,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.1622490231473654,-0.48637470736533495,-0.4377871654597017,-0.46036450104670223,2.151393435399092,-1.6808162200626395,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.9820145783249986,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6796992347480761,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6793269063098883,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-1.08211303621133,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.267535137015588,0.861622861371219,-0.4419127579334549,-0.46036450104670223,0.8458365682950985,-1.6793269063098883,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,1.3257399100765745,-0.8522564220455459,0.2892295872349498,0.6013990213209863
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6774652641189491,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.1374256182992397,-0.1495639599156025,-0.4469762039193801,-1.6770929356807613,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.5862433537493101,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.39809813930919696,0.05304260032719173,2.832876483615148,-0.46036450104670223,-0.2568390706543997,-1.6767206072425735,-0.644400357342441,-1.0553520129781646,0.9703693969139103,0.996832936438217,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,1.3305631277486727,1.7216818678290076,-0.4360987159184025,-0.46036450104670223,-0.4469762039193801,-1.6756036219280102,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7011925074609449,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6748589650516343,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6729973228606954,1.1351324960425402,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.7849652594970455,0.8727941574808451,-0.4419127579334549,-0.46036450104670223,1.3869600853811757,-1.6729973228606954,1.1351324960425402,-0.43118805455013026,0.9703693969139103,0.7902076081845274,-0.8522564220455459,-1.08211303621133,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6729973228606954,1.1351324960425402,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,1.4713475360042312,1.097296582355081,-0.45192104143038775,0.512974784413651,-1.6726249944225076,-0.644400357342441,1.441303820733973,-1.0305353849578571,1.5125168070866617,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.21652632560168422,-0.28699038287383705,3.044974943995502,-0.4469762039193801,-1.671880337546132,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.6575888609465397,-0.8522564220455459,0.9749008989580897,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6700186953551928,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6700186953551928,-0.051222739547447355,2.0654677791620073,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.9749008989580897,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.2806113328494483,-0.48829103329356954,2.3309792686153363,-0.46036450104670223,0.9449859884987234,-1.6689017100406294,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6527467895378044,-0.8522564220455459,0.2892295872349498,0.6013990213209863
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6685293816024414,-0.644400357342441,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4721978626331768,-0.3953028225934728,0.10466027973797237,2.925649471417216,-0.4469762039193801,-1.6681570531642536,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.8104519916141327,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6677847247260658,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,0.34827040566815903,-0.4419127579334549,2.0378521707359774,0.6911373168699384,-1.667412396287878,-0.644400357342441,0.8171398623059386,-1.0305353849578571,0.9750885747017628,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,2.52178845007152,-0.48829103329356954,-0.4419127579334549,-0.3470223007539229,0.26301726236301914,-1.6670400678496902,-0.051222739547447355,-1.6795159714061991,0.9703693969139103,0.7184365415176184,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.2999296523909245,-0.46036450104670223,-0.4469762039193801,-1.6670400678496902,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,0.626763925816701,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.46851165170659903,-0.4419127579334549,3.268043057174551,-0.4469762039193801,-1.6666677394115024,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6467484584147151,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.4418836897865048,-0.4419127579334549,-0.46036450104670223,3.3469252366676985,-1.6659230825351268,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7669583123034043,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6655507540969388,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,2.987195183878754,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6640614403441876,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.6513473087883808,-0.8522564220455459,-1.08211303621133,0.6013990213209863
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.663316783467812,-0.644400357342441,1.441303820733973,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6607104844004972,1.7283101138375339,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6607104844004972,1.7283101138375339,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6607104844004972,1.7283101138375339,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,0.6013990213209863
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6607104844004972,1.7283101138375339,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,-1.6607104844004972,1.7283101138375339,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,1.3056089008121459,-0.39816158323482065,-0.4419127579334549,-0.46036450104670223,1.9471341645275446,-1.6603381559623094,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.669984478632134,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.44313492857793,0.10048541953250556,-0.4419127579334549,-0.45457346393094,-0.11394944771792768,-1.658848842209558,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7020667117429898,-0.8522564220455459,0.2892295872349498,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.1803258390151078,-0.48829103329356954,2.8977507354244683,-0.46036450104670223,-0.4469762039193801,-1.6573595284568068,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,0.8071153375039251,-0.8522564220455459,-1.08211303621133,0.6013990213209863
